age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
45,M,0.0,74,42790,0,0,Rent,15030,9/5/2015,Saturday,Local,4,0.0,42,Online,1,1678.21,1,Large,15000.0,blue,22146.27482
22,M,0.0,95,72040,1,1,Rent,15022,11/12/2016,Saturday,Local,0,0.0,91,Online,1,0.0,10,Compact,49758.96154060973,white,23697.85285
56,F,1.0,80,97008,0,1,Rent,50025,9/29/2016,Thursday,Parking Lot,10,0.0,94,Broker,0,0.0,5,Medium,42534.90162428467,blue,17441.168380000003
34,M,1.0,69,110737,1,1,Rent,15001,12/7/2016,Wednesday,Highway,2,0.0,93,Phone,0,0.0,1,Compact,15000.0,other,19812.57005
61,M,1.0,84,43693,0,1,Own,20155,6/16/2015,Tuesday,Highway,13,0.0,4,Phone,1,0.0,5,Compact,44727.17373809984,gray,6801.900942
52,M,1.0,67,86369,1,1,Rent,50021,7/28/2015,Tuesday,Highway,0,0.0,69,Phone,0,0.0,1,Medium,46905.07164893792,silver,23354.99722
44,F,0.0,63,95114,1,1,Rent,80041,7/1/2015,Wednesday,Local,8,0.0,100,Broker,1,436.11,1,Large,25051.61129545193,gray,7600.776666
36,M,1.0,85,111387,1,0,Own,15021,7/16/2016,Saturday,Local,0,0.0,6,Phone,1,0.0,1,Medium,15000.0,other,16687.46254
46,F,0.0,72,105889,0,1,Own,85017,12/14/2015,Monday,Local,0,1.0,53,Phone,1,0.0,1,Compact,15000.0,white,11717.50197
42,F,1.0,86,68156,0,0,Own,85042,5/29/2015,Friday,Local,9,0.0,75,Broker,1,2299.48,1,Large,16218.614257908475,white,28672.00716
48,M,1.0,56,40606,0,1,Rent,20102,6/30/2016,Thursday,Local,3,1.0,100,Broker,1,0.0,4,Large,36237.26644282178,black,25844.36762
31,F,1.0,78,117501,1,0,Own,80022,3/17/2016,Thursday,Local,0,1.0,27,Broker,1,0.0,1,Large,16052.583911533697,silver,11168.95756
27,F,1.0,91,74634,1,1,Rent,20105,3/19/2015,Thursday,Parking Lot,0,1.0,91,Online,1,2661.7,4,Medium,15000.0,black,19353.36312
44,M,0.0,86,42227,1,0,Own,50032,7/29/2015,Wednesday,Local,0,0.0,91,Broker,1,4440.06,1,Compact,15000.0,blue,45754.97927
73,M,1.0,73,74703,1,1,Own,80034,11/17/2015,Tuesday,Highway,0,0.0,44,Phone,0,0.0,1,Large,15000.0,red,7298.890951
54,F,1.0,67,104417,1,0,Rent,20111,5/6/2015,Wednesday,Highway,11,0.0,70,Broker,0,11193.02,1,Medium,15000.0,red,23124.3461
50,F,0.0,82,69350,1,1,Rent,85072,3/18/2015,Wednesday,Local,10,0.0,67,Broker,1,0.0,1,Large,18566.61892356268,white,9906.362176
48,M,1.0,60,124178,1,1,Own,50007,4/28/2016,Thursday,Highway,0,0.0,35,Broker,0,2781.87,4,Compact,15000.0,gray,10764.29135
44,F,1.0,52,34739,1,1,Own,50013,9/9/2016,Friday,Highway,10,1.0,5,Broker,0,2964.73,6,Large,15000.0,black,58449.75532999999
58,M,1.0,46,30365,1,1,Own,20121,11/1/2015,Sunday,Local,0,0.0,50,Online,0,0.0,4,Compact,15000.0,white,15004.15268
46,M,1.0,65,90015,0,1,Own,20132,11/7/2015,Saturday,Local,7,0.0,33,Phone,1,0.0,6,Medium,15000.0,white,19497.85339
37,M,1.0,85,35476,1,1,Own,20109,9/1/2015,Tuesday,Parking Lot,0,0.0,100,Phone,0,983.73,9,Compact,98419.14503173846,white,37435.5881
29,F,1.0,85,43602,1,0,Rent,80037,7/22/2016,Friday,Local,4,0.0,5,Online,0,6756.3,1,Large,15000.0,other,15718.27063
40,F,0.0,87,106072,0,0,Own,15003,5/5/2016,Thursday,Local,0,1.0,50,Broker,0,2016.36,1,Medium,15000.0,silver,26973.57694
77,F,1.0,89,73049,1,1,Rent,20148,10/24/2015,Saturday,Local,3,1.0,23,Broker,0,0.0,1,Large,15000.0,blue,14367.429230000002
32,F,1.0,87,95216,1,0,Own,85048,7/13/2016,Wednesday,Highway,0,1.0,15,Phone,0,405.28,1,Medium,15000.0,silver,28481.15631
62,M,1.0,38,70084,0,1,Own,15001,8/1/2015,Saturday,Highway,14,0.0,11,Phone,0,0.0,1,Medium,15000.0,white,24766.17517
42,M,1.0,99,68683,1,1,Rent,50025,6/10/2015,Wednesday,Local,15,0.0,92,Broker,0,8767.51,1,Compact,20738.319233599163,gray,37498.06497
25,M,0.0,85,71836,0,0,Rent,85035,6/8/2016,Wednesday,Parking Lot,7,1.0,3,Online,1,0.0,1,Compact,35658.47041884414,silver,10649.50943
52,M,1.0,81,56085,0,0,Rent,80046,12/23/2016,Friday,Highway,0,1.0,18,Broker,1,1319.68,1,Medium,15000.0,blue,9339.313289
38,M,1.0,89,86145,1,1,Rent,80033,1/12/2015,Monday,Parking Lot,0,1.0,0,Broker,1,4919.47,1,Medium,15000.0,gray,31395.20724
52,F,1.0,44,59018,1,1,Own,80011,5/1/2015,Friday,Local,0,0.0,100,Online,1,3673.18,1,Large,18114.282776936623,blue,45054.72707
41,F,1.0,58,115799,1,1,Own,85076,10/8/2015,Thursday,Highway,0,1.0,77,Phone,1,0.0,1,Medium,15000.0,gray,17345.857809999998
45,M,0.0,3,107716,1,0,Own,15026,3/21/2015,Saturday,Highway,11,1.0,4,Broker,1,0.0,1,Medium,15000.0,black,31590.42896
29,M,1.0,82,121627,1,1,Rent,20141,12/4/2016,Sunday,Local,9,0.0,34,Online,1,0.0,4,Compact,15000.0,other,15426.009369999998
41,M,0.0,83,47384,0,1,Own,20105,9/3/2016,Saturday,Highway,5,0.0,87,Phone,1,0.0,11,Medium,15000.0,white,58251.19834
51,M,1.0,86,67881,1,1,Own,85025,11/21/2015,Saturday,Highway,11,0.0,10,Broker,1,5675.74,1,Compact,36563.80105748195,red,14322.70965
28,M,0.0,58,65217,0,0,Rent,20116,8/23/2016,Tuesday,Parking Lot,5,0.0,78,Online,0,544.2,1,Compact,15000.0,black,51651.95055
53,M,0.0,76,96274,1,0,Rent,80022,6/25/2015,Thursday,Parking Lot,0,0.0,96,Phone,1,0.0,1,Compact,32758.2205800012,white,38607.68907
25,M,1.0,82,92149,0,0,Rent,20117,7/4/2016,Monday,Parking Lot,12,0.0,64,Online,1,0.0,9,Medium,42725.58333529512,white,22267.68599
32,F,1.0,74,57046,0,1,Rent,80103,1/19/2016,Tuesday,Local,0,1.0,95,Broker,1,760.63,4,Medium,15000.0,other,20760.42563
30,F,0.0,60,76381,1,0,Own,80022,3/16/2016,Wednesday,Local,0,0.0,3,Phone,0,2745.61,1,Medium,69373.66029267183,gray,22349.83603
54,M,1.0,74,38023,1,0,Rent,50055,11/7/2016,Monday,Parking Lot,0,0.0,5,Phone,1,1274.09,1,Medium,65925.9867198832,white,10814.51996
51,M,0.0,74,119180,0,1,Rent,20111,9/20/2016,Tuesday,Local,0,0.0,51,Broker,0,3194.52,2,Large,15000.0,red,11665.19831
49,F,0.0,82,46393,1,1,Rent,20155,1/3/2016,Sunday,Parking Lot,0,0.0,100,Broker,1,0.0,16,Medium,43920.3591663666,black,30875.87853
34,F,1.0,78,86185,1,1,Own,20148,10/25/2015,Sunday,Local,12,1.0,93,Phone,1,4912.69,2,Compact,44820.14802075345,black,28488.81074
44,M,1.0,58,74694,1,1,Rent,85034,7/26/2015,Sunday,Highway,17,0.0,93,Broker,1,6019.02,7,Medium,76239.37900816601,silver,53431.95914
34,F,0.0,95,112675,1,0,Rent,15001,6/28/2015,Sunday,Local,12,0.0,99,Broker,0,3901.44,6,Large,15000.0,other,12782.20627
82,M,0.0,91,93550,1,0,Own,20139,12/10/2015,Thursday,Local,0,0.0,50,Broker,0,1908.35,18,Compact,15000.0,gray,15748.248630000002
58,F,1.0,80,67701,1,1,Rent,20141,12/17/2016,Saturday,Local,0,1.0,55,Phone,1,0.0,1,Large,27110.893265963605,gray,22866.28399
50,F,1.0,69,117220,1,0,Own,15009,12/25/2015,Friday,Highway,14,1.0,53,Phone,1,0.0,1,Medium,79853.22774138468,gray,23442.0535
57,F,1.0,64,94097,0,1,Own,20101,11/12/2015,Thursday,Local,0,0.0,9,Phone,1,7015.33,3,Compact,15000.0,gray,17729.73905
32,M,1.0,76,79305,1,1,Rent,85022,8/26/2016,Friday,Parking Lot,2,0.0,87,Phone,1,4997.36,1,Compact,15000.0,other,23231.02051
69,F,1.0,79,63369,1,1,Own,50021,5/23/2016,Monday,Local,7,1.0,17,Broker,1,0.0,7,Medium,27971.02893973817,black,25515.8919
48,F,0.0,76,65801,1,1,Own,85007,2/22/2016,Monday,Local,0,0.0,8,Phone,0,0.0,20,Large,63453.02943627304,white,18233.40709
38,M,1.0,71,87081,1,0,Rent,20116,3/26/2015,Thursday,Highway,0,0.0,58,Broker,1,3450.13,1,Large,34987.93540183567,white,26745.33743
35,M,1.0,74,82968,0,0,Rent,80108,6/5/2016,Sunday,Local,0,1.0,96,Broker,1,0.0,1,Compact,30423.84461550637,white,23382.55669
28,F,1.0,59,102033,1,1,Rent,15003,9/1/2015,Tuesday,Highway,2,1.0,13,Online,1,230.42,1,Large,29220.92314362748,white,40655.216
32,M,1.0,88,35921,1,1,Own,20129,12/14/2015,Monday,Local,0,0.0,50,Phone,1,0.0,6,Compact,15000.0,gray,29557.6197
48,M,0.0,44,61001,1,1,Rent,80046,1/5/2016,Tuesday,Local,16,0.0,92,Broker,1,0.0,3,Large,16095.597054575526,silver,6397.037938
44,F,0.0,86,93674,1,0,Rent,50054,10/31/2015,Saturday,Local,0,0.0,43,Broker,0,0.0,1,Compact,15000.0,white,29120.59117
35,M,1.0,60,63400,1,0,Rent,50007,11/21/2016,Monday,Local,20,0.0,60,Phone,1,1186.85,1,Medium,24241.32340958785,silver,16605.8322
51,M,1.0,54,52100,1,1,Own,80105,4/12/2016,Tuesday,Local,3,0.0,61,Broker,1,4863.9,1,Large,15000.0,silver,23775.18133
48,M,1.0,74,104074,1,1,Own,80047,1/30/2015,Friday,Local,0,0.0,49,Phone,0,157.06,1,Medium,15000.0,black,4734.035927
20,F,0.0,92,45507,1,1,Own,15030,9/3/2016,Saturday,Parking Lot,0,0.0,97,Online,0,2308.36,1,Large,15000.0,black,40827.48105
55,F,0.0,90,41070,0,1,Rent,85076,3/19/2016,Saturday,Highway,10,0.0,33,Broker,0,0.0,1,Medium,15000.0,blue,36507.91074
51,F,1.0,83,69228,0,1,Own,80011,2/21/2015,Saturday,Local,1,0.0,9,Broker,0,274.48,1,Medium,15000.0,blue,14130.90602
34,F,1.0,53,114981,1,0,Own,20142,4/21/2016,Thursday,Parking Lot,0,0.0,32,Broker,1,6044.73,3,Medium,60609.43937411168,blue,10892.65747
45,M,1.0,63,119050,1,0,Own,50058,8/1/2016,Monday,Local,2,0.0,0,Phone,1,0.0,1,Large,15000.0,gray,24122.79255
53,M,1.0,89,30198,1,1,Own,80033,7/12/2015,Sunday,Local,12,0.0,87,Broker,0,0.0,1,Large,45995.53194494838,blue,24741.63593
46,F,1.0,82,113898,1,0,Own,15009,4/19/2016,Tuesday,Parking Lot,0,0.0,65,Broker,0,3690.9,2,Medium,52380.36675949371,other,23275.75425
37,M,0.0,66,34553,0,0,Own,20104,1/31/2015,Saturday,Parking Lot,0,0.0,74,Broker,0,3214.12,5,Compact,47709.96022848418,blue,19889.09243
29,M,0.0,85,67998,0,0,Rent,15052,5/14/2015,Thursday,Local,0,1.0,98,Phone,0,0.0,1,Compact,48494.75635331957,black,12070.92971
50,M,1.0,49,58494,0,1,Own,15021,2/25/2015,Wednesday,Local,0,1.0,68,Phone,1,5392.71,1,Large,67409.60839462013,blue,16047.79477
54,F,1.0,88,51246,1,1,Own,80002,12/15/2016,Thursday,Local,0,0.0,71,Broker,1,0.0,3,Large,15000.0,red,38031.83528
61,F,0.0,88,77689,1,0,Own,15025,10/10/2015,Saturday,Highway,0,0.0,99,Broker,0,0.0,1,Large,15000.0,blue,17618.93793
42,M,1.0,94,115856,1,1,Rent,50032,8/22/2016,Monday,Parking Lot,17,0.0,1,Phone,1,5063.25,3,Large,38836.099306327465,gray,14004.36187
59,M,0.0,75,48986,1,0,Rent,50035,7/3/2016,Sunday,Highway,5,0.0,100,Broker,1,972.96,7,Compact,90241.9485106948,red,28787.3818
45,F,0.0,74,112900,0,1,Own,85017,11/29/2015,Sunday,Parking Lot,0,0.0,97,Phone,1,1536.69,1,Compact,69248.20889091678,silver,37118.21807
37,M,1.0,67,46081,1,0,Own,80033,8/24/2015,Monday,Parking Lot,0,0.0,41,Broker,1,578.02,6,Compact,15000.0,blue,24218.45524
57,M,1.0,61,95086,1,0,Rent,50002,6/30/2016,Thursday,Local,12,1.0,4,Phone,0,0.0,1,Compact,40965.58421863141,blue,66675.66742
49,F,0.0,64,120751,1,0,Own,85002,6/30/2015,Tuesday,Highway,5,0.0,27,Online,0,0.0,1,Medium,15000.0,blue,23891.34436
38,M,0.0,65,70538,1,1,Own,50048,5/8/2016,Sunday,Parking Lot,6,0.0,4,Phone,1,2969.39,1,Medium,27138.71949475913,red,13496.92287
21,M,1.0,71,112771,0,1,Rent,85032,12/5/2015,Saturday,Parking Lot,1,0.0,35,Online,0,0.0,5,Compact,15000.0,red,19986.07867
42,M,0.0,85,96781,1,0,Own,85025,2/19/2016,Friday,Highway,3,0.0,19,Phone,0,0.0,1,Large,29805.7339115215,gray,40780.39667
51,F,1.0,92,34605,0,1,Own,50029,3/23/2015,Monday,Local,14,0.0,10,Broker,1,3073.67,6,Medium,15000.0,other,23166.87486
64,F,1.0,55,95736,1,0,Rent,50022,4/10/2015,Friday,Parking Lot,5,0.0,12,Online,1,0.0,3,Medium,22600.189722779167,gray,19213.70716
37,F,1.0,75,82430,1,1,Own,20101,11/15/2016,Tuesday,Local,0,1.0,50,Broker,1,0.0,1,Medium,25913.31668036164,white,15972.5283
48,M,1.0,75,86579,1,0,Rent,50008,7/28/2015,Tuesday,Local,0,0.0,91,Broker,0,0.0,1,Large,53452.30915798182,black,13919.01451
47,F,1.0,88,96320,1,0,Own,85078,6/15/2015,Monday,Highway,0,0.0,85,Phone,0,1113.05,1,Medium,15000.0,blue,14225.67443
42,M,1.0,55,59524,1,1,Own,15057,2/19/2016,Friday,Parking Lot,0,0.0,98,Broker,1,0.0,8,Large,57982.96051437781,gray,20200.12603
46,M,1.0,45,50068,0,1,Own,50005,5/7/2016,Saturday,Highway,6,0.0,4,Phone,0,1403.57,1,Compact,58773.61479536114,other,16514.62963
45,M,0.0,97,65754,1,0,Own,50013,1/1/2015,Thursday,Local,6,0.0,35,Broker,1,0.0,1,Medium,17893.39399030932,other,19529.6186
25,M,0.0,59,113796,0,1,Rent,15021,12/3/2015,Thursday,Highway,0,1.0,21,Online,0,618.33,1,Medium,15000.0,blue,34841.40078
27,F,1.0,80,98564,1,0,Rent,85006,2/2/2015,Monday,Parking Lot,0,0.0,50,Online,1,0.0,10,Large,15000.0,other,31938.022610000004
47,M,0.0,86,36536,0,0,Own,15005,2/3/2015,Tuesday,Local,5,0.0,3,Broker,0,0.0,2,Medium,15000.0,gray,11010.45714
34,F,1.0,87,69439,1,0,Own,15024,5/9/2016,Monday,Highway,6,0.0,83,Broker,1,3998.38,1,Medium,74173.22261190487,black,39603.14134
21,M,0.0,83,69340,1,0,Rent,50037,5/3/2016,Tuesday,Parking Lot,0,0.0,70,Online,1,7706.32,4,Compact,15000.0,gray,22592.06906
72,F,1.0,32,89538,0,0,Own,15025,9/1/2015,Tuesday,Local,0,0.0,57,Broker,0,1067.65,8,Medium,15000.0,gray,10639.09659
46,F,1.0,86,89262,0,0,Rent,85083,12/3/2015,Thursday,Local,0,1.0,60,Broker,0,6266.05,1,Medium,15000.0,gray,34662.31001
23,M,1.0,61,65244,1,1,Rent,50047,5/22/2016,Sunday,Local,0,0.0,88,Online,1,0.0,1,Medium,15000.0,other,36465.55554
40,F,0.0,87,64364,0,1,Own,80109,6/22/2015,Monday,Parking Lot,4,0.0,98,Online,1,2299.55,6,Medium,35901.424691769775,other,42623.71767
37,M,1.0,79,60429,1,1,Own,20106,5/26/2016,Thursday,Parking Lot,0,0.0,4,Phone,1,4495.36,1,Medium,15000.0,red,9746.65433
37,M,1.0,65,81919,1,1,Own,50046,3/28/2015,Saturday,Highway,0,0.0,90,Broker,1,3048.12,1,Compact,15000.0,other,38295.30193
58,M,1.0,76,81407,0,0,Own,20151,8/28/2015,Friday,Local,0,0.0,2,Broker,1,294.02,1,Medium,15000.0,blue,23896.35244
29,M,1.0,81,47427,0,1,Rent,50048,8/16/2016,Tuesday,Local,0,0.0,0,Broker,0,0.0,1,Compact,63451.47094580872,red,4782.393292
46,F,1.0,83,60536,0,1,Rent,20101,5/12/2016,Thursday,Local,10,0.0,0,Phone,0,0.0,1,Compact,86487.81195962988,red,37477.68406
27,M,0.0,74,89625,1,1,Rent,85004,6/23/2016,Thursday,Local,0,0.0,2,Phone,0,7273.08,1,Medium,34957.97490965817,white,11826.08179
48,F,0.0,71,33737,1,1,Own,15012,6/30/2015,Tuesday,Highway,10,1.0,27,Phone,0,6234.86,6,Compact,37548.52837290979,silver,30222.70386
38,M,0.0,64,78488,1,1,Rent,15001,1/25/2015,Sunday,Local,4,1.0,3,Phone,1,0.0,1,Compact,15000.0,blue,23070.71295
37,F,1.0,72,74937,1,1,Own,20160,4/12/2016,Tuesday,Local,6,0.0,50,Broker,1,5166.64,9,Large,21979.50986459244,blue,34149.24613
61,M,1.0,87,60058,0,1,Rent,80034,1/4/2016,Monday,Local,7,1.0,0,Online,1,0.0,1,Compact,15000.0,black,10864.28859
44,F,1.0,68,73141,1,0,Rent,15001,6/29/2016,Wednesday,Parking Lot,6,0.0,34,Online,1,3822.87,1,Medium,15000.0,white,24342.27047
56,M,1.0,79,121269,0,0,Own,20160,7/29/2015,Wednesday,Local,6,0.0,95,Online,1,0.0,1,Compact,19513.728796562988,white,17672.14599
21,M,1.0,81,118379,1,1,Rent,80041,5/12/2016,Thursday,Highway,0,0.0,0,Phone,0,0.0,1,Medium,15000.0,other,10312.45165
50,F,1.0,25,72497,1,1,Own,85072,3/23/2016,Wednesday,Parking Lot,0,0.0,72,Broker,0,7257.03,1,Medium,21238.660029042123,white,20918.34106
37,F,0.0,70,59832,1,0,Rent,20116,12/25/2015,Friday,Highway,0,0.0,84,Phone,1,0.0,17,Compact,39561.23208147347,white,19970.8467
47,M,1.0,38,67616,1,1,Own,80038,1/1/2016,Friday,Highway,19,1.0,22,Phone,1,4975.81,1,Compact,15000.0,black,9261.748107
46,M,1.0,95,35297,1,1,Rent,85069,10/27/2015,Tuesday,Local,0,0.0,82,Phone,0,2520.16,1,Large,15000.0,other,14671.12021
46,M,1.0,83,49979,1,0,Rent,50028,7/27/2015,Monday,Parking Lot,17,1.0,6,Broker,1,7013.66,8,Medium,44044.8500575926,black,44755.2296
40,F,1.0,72,53320,1,1,Rent,85061,8/23/2015,Sunday,Local,0,0.0,55,Phone,1,0.0,3,Large,58245.14339228767,other,15091.6642
67,M,1.0,87,55139,1,1,Own,50009,8/19/2015,Wednesday,Local,9,0.0,85,Broker,1,3081.06,3,Large,40028.852854829645,black,21463.5885
40,F,1.0,84,76594,0,1,Own,50050,5/8/2016,Sunday,Highway,0,0.0,50,Phone,0,0.0,2,Compact,15000.0,other,43263.54108
35,F,1.0,86,73000,0,1,Rent,85043,10/18/2016,Tuesday,Local,9,0.0,30,Broker,1,0.0,1,Medium,32245.06936906095,gray,30166.30528
68,M,1.0,66,52216,1,0,Rent,85009,1/25/2016,Monday,Local,0,1.0,82,Broker,0,1001.05,14,Large,15000.0,black,24902.17658
48,M,0.0,48,81102,1,1,Rent,80022,11/10/2016,Thursday,Parking Lot,16,0.0,59,Broker,1,0.0,2,Large,15000.0,white,21610.29059
57,M,1.0,61,30301,0,1,Rent,50042,12/16/2016,Friday,Local,0,1.0,71,Broker,0,828.76,8,Medium,27745.8212887054,gray,16776.08669
28,M,1.0,94,31522,0,1,Rent,15009,2/13/2016,Saturday,Local,0,1.0,7,Online,0,0.0,1,Large,21987.718663040847,gray,10759.49639
29,F,1.0,85,71576,0,0,Own,85014,7/1/2015,Wednesday,Local,1,1.0,4,Online,1,1856.18,3,Large,15000.0,black,33931.44847
47,F,1.0,88,96851,0,0,Own,85046,6/8/2016,Wednesday,Local,5,1.0,3,Phone,1,4818.4,1,Compact,31148.5542235495,other,10050.26104
43,F,1.0,94,121986,1,1,Own,85042,2/18/2016,Thursday,Local,14,0.0,34,Broker,0,392.29,9,Compact,30410.54345139272,blue,41592.44997
47,F,1.0,92,57497,1,1,Own,85024,10/3/2016,Monday,Parking Lot,13,0.0,92,Phone,0,0.0,1,Medium,15000.0,red,7486.714576
72,F,0.0,66,95525,0,1,Own,50041,8/30/2015,Sunday,Local,19,0.0,51,Broker,1,119.74,1,Large,22930.87846949617,red,18294.10723
35,F,1.0,79,91399,0,0,Own,50043,7/17/2015,Friday,Local,0,1.0,95,Broker,1,0.0,1,Large,38687.11290734392,black,21511.27237
34,F,1.0,77,54183,1,1,Rent,15037,7/20/2015,Monday,Highway,0,0.0,7,Broker,1,3100.63,4,Medium,15000.0,other,21152.70295
54,M,0.0,88,95803,1,0,Own,20160,10/6/2016,Thursday,Highway,0,0.0,14,Phone,0,497.73,1,Compact,38397.59785585773,gray,44514.78667
42,M,0.0,43,51807,1,0,Own,15007,4/20/2015,Monday,Local,1,0.0,62,Broker,0,0.0,1,Medium,15000.0,other,15599.86807
52,F,1.0,80,104807,0,0,Own,50027,6/5/2016,Sunday,Parking Lot,0,0.0,6,Phone,1,0.0,1,Large,15000.0,red,22717.47259
51,M,0.0,67,66912,1,1,Rent,50022,8/14/2015,Friday,Highway,0,0.0,95,Broker,0,0.0,1,Large,15000.0,red,18344.75987
74,F,1.0,52,121603,0,1,Own,80027,2/24/2016,Wednesday,Local,0,0.0,97,Broker,1,0.0,1,Medium,15000.0,other,38737.28531
73,F,1.0,80,40931,1,0,Own,50049,3/3/2016,Thursday,Local,0,0.0,54,Broker,0,0.0,15,Compact,67534.69473335166,gray,21313.27169
32,M,0.0,86,39205,1,1,Own,20160,7/15/2016,Friday,Parking Lot,10,0.0,90,Broker,0,0.0,1,Compact,15000.0,black,19596.75511
41,F,1.0,78,45900,1,0,Own,15001,8/15/2016,Monday,Parking Lot,10,0.0,97,Broker,1,0.0,2,Medium,15000.0,red,13106.00925
35,F,1.0,66,64317,0,1,Own,85078,8/24/2015,Monday,Local,0,0.0,14,Broker,0,2438.87,1,Compact,101918.45271890618,black,12637.81266
62,M,1.0,88,109357,0,1,Rent,20105,1/22/2016,Friday,Local,0,0.0,78,Broker,1,2347.4,9,Medium,15000.0,other,28567.90294
30,M,1.0,74,90456,0,1,Own,85019,11/29/2015,Sunday,Local,0,0.0,51,Phone,1,0.0,1,Medium,15000.0,blue,13103.23296
46,F,1.0,37,79756,1,1,Rent,85037,1/11/2015,Sunday,Parking Lot,0,0.0,80,Broker,1,0.0,1,Compact,34324.49426839578,other,16749.41797
26,M,0.0,76,32074,1,0,Rent,80002,11/27/2016,Sunday,Local,0,0.0,84,Online,1,10684.43,5,Medium,15000.0,silver,47770.10532
54,F,1.0,55,116886,0,1,Rent,20141,12/23/2016,Friday,Parking Lot,16,0.0,66,Online,1,701.9,2,Compact,15000.0,silver,8838.171374
65,F,0.0,76,104182,1,0,Own,85065,12/24/2015,Thursday,Local,0,0.0,35,Phone,1,0.0,7,Large,15000.0,gray,21581.83208
30,M,1.0,84,31542,0,1,Own,15022,3/12/2016,Saturday,Highway,0,0.0,1,Broker,1,3690.89,4,Large,52311.539550022775,black,13126.63289
50,M,1.0,86,100956,1,1,Rent,85070,7/26/2016,Tuesday,Local,0,1.0,83,Broker,0,0.0,1,Large,59146.113024147286,black,7184.154673999999
50,F,1.0,78,48367,0,1,Rent,50026,11/29/2015,Sunday,Parking Lot,11,0.0,2,Phone,1,2295.04,4,Large,15000.0,white,15712.72696
57,M,1.0,62,87164,0,1,Rent,50047,9/20/2015,Sunday,Local,0,0.0,43,Broker,1,0.0,1,Compact,15000.0,blue,34608.195660000005
52,M,1.0,63,88171,1,1,Own,85040,8/13/2016,Saturday,Highway,8,0.0,63,Phone,1,0.0,1,Large,86932.81995818939,black,15733.12481
45,F,0.0,86,101966,0,1,Own,15024,3/31/2015,Tuesday,Parking Lot,0,0.0,3,Broker,0,0.0,1,Compact,15000.0,black,23206.50804
38,F,1.0,36,40891,1,1,Own,50039,11/20/2015,Friday,Local,1,0.0,1,Online,1,1855.25,7,Large,32383.5299220994,black,17581.74563
48,F,1.0,88,36010,0,1,Own,50039,4/11/2016,Monday,Parking Lot,6,1.0,69,Broker,0,0.0,6,Medium,38719.12767685902,red,23150.41062
24,F,1.0,63,106756,1,0,Rent,20101,1/25/2016,Monday,Highway,0,1.0,77,Online,0,5571.78,4,Compact,34053.00904534477,blue,7673.151994
58,F,1.0,98,124485,1,0,Rent,20151,6/23/2015,Tuesday,Parking Lot,17,0.0,71,Phone,0,0.0,3,Large,43991.96973397058,silver,25394.66209
50,M,1.0,54,99570,0,1,Rent,20117,2/16/2015,Monday,Local,10,1.0,15,Broker,1,0.0,1,Large,15000.0,white,19134.24999
47,F,1.0,86,118638,1,1,Own,15025,7/9/2015,Thursday,Parking Lot,20,0.0,76,Broker,1,5654.66,1,Medium,15000.0,gray,17482.04475
46,M,0.0,78,122108,0,1,Rent,20109,1/23/2016,Saturday,Highway,7,0.0,16,Phone,1,0.0,1,Large,24423.18335891765,gray,30684.703510000003
42,F,1.0,75,83281,1,0,Own,15034,10/15/2016,Saturday,Local,0,0.0,100,Broker,0,2851.58,1,Medium,25315.60580347309,other,19178.20868
36,F,0.0,66,102427,0,1,Own,15044,9/7/2015,Monday,Local,0,1.0,90,Broker,1,0.0,5,Medium,15000.0,blue,35577.33495
66,M,0.0,77,76429,1,1,Own,50021,3/9/2015,Monday,Local,0,0.0,18,Broker,0,5991.7,1,Medium,30900.95078634483,black,9887.674548
20,F,1.0,95,38336,1,0,Rent,80030,2/28/2016,Sunday,Local,17,1.0,88,Online,1,0.0,6,Medium,15000.0,red,40667.45657
29,F,0.0,90,60850,1,1,Rent,20115,10/16/2015,Friday,Highway,21,0.0,51,Online,1,0.0,1,Medium,15000.0,white,11432.2086
53,M,1.0,79,54225,1,0,Own,80031,5/26/2016,Thursday,Parking Lot,0,0.0,50,Phone,0,2865.78,3,Large,87990.76129773936,black,18075.92332
27,M,1.0,96,59535,0,1,Rent,80038,5/16/2016,Monday,Local,0,0.0,97,Online,0,0.0,1,Large,39042.81083891107,red,14390.985669999998
43,F,1.0,82,103770,0,1,Rent,15025,2/6/2016,Saturday,Highway,0,0.0,49,Broker,0,0.0,1,Compact,66125.17618420377,gray,24742.44061
28,F,1.0,88,52107,0,0,Rent,85018,2/5/2015,Thursday,Highway,0,0.0,50,Broker,0,0.0,2,Large,79255.05392070679,gray,17530.50685
40,F,1.0,76,106356,1,1,Own,15010,7/22/2015,Wednesday,Parking Lot,12,0.0,51,Broker,1,2703.28,1,Large,54539.37979909146,other,17445.393930000002
52,M,1.0,85,39024,1,0,Rent,15026,6/20/2015,Saturday,Parking Lot,13,0.0,5,Phone,0,0.0,1,Large,17650.819680572276,other,14842.93484
41,F,0.0,75,122910,0,1,Rent,50046,12/18/2015,Friday,Parking Lot,3,0.0,97,Broker,0,0.0,11,Medium,39631.33408145631,red,21439.50702
59,M,1.0,70,77209,1,1,Own,50052,2/2/2015,Monday,Local,1,1.0,76,Phone,1,2469.16,4,Compact,15000.0,white,12102.28466
