,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
2572,51,F,1.0,86,41677,1,1,Own,85041,1/15/2016,Friday,Highway,0,0.0,11,Broker,1,0.0,1,Medium,16789.186232522028,silver,21677.2625
6502,49,F,1.0,69,40989,1,1,Rent,20142,4/23/2016,Saturday,Local,10,0.0,0,Broker,1,3256.13,3,Medium,120248.28515555205,white,6669.27286
3262,25,F,1.0,66,108286,1,1,Rent,15057,5/21/2015,Thursday,Parking Lot,2,0.0,51,Online,1,3256.88,1,Compact,15000.0,silver,27460.45179
6207,53,F,1.0,80,45719,1,1,Own,15033,6/7/2016,Tuesday,Highway,10,0.0,42,Broker,1,0.0,6,Medium,16481.24870122971,white,29560.04062
11945,40,M,1.0,91,50896,1,1,Own,50027,2/4/2015,Wednesday,Highway,6,0.0,51,Broker,1,0.0,4,Large,15000.0,blue,31568.331210000004
8860,47,M,1.0,73,41559,1,0,Own,15012,10/6/2016,Thursday,Parking Lot,0,0.0,34,Online,1,767.25,1,Compact,77356.58882535744,other,16564.07903
269,32,M,1.0,85,36348,0,1,Own,15020,9/20/2015,Sunday,Local,14,0.0,0,Broker,0,6584.88,1,Large,15000.0,blue,18946.92294
16731,57,M,1.0,74,95177,0,0,Own,85038,9/29/2015,Tuesday,Parking Lot,11,0.0,19,Broker,1,0.0,5,Medium,15000.0,gray,13351.60102
2428,43,F,1.0,42,54815,1,1,Rent,80045,9/3/2015,Thursday,Highway,4,0.0,50,Phone,0,0.0,1,Large,43801.685138770175,white,25105.45125
11207,57,M,1.0,71,79132,1,1,Own,15032,2/13/2015,Friday,Local,0,0.0,13,Phone,0,664.15,1,Large,25038.28197683087,white,26682.75386
5451,30,F,1.0,27,63317,1,1,Own,50012,11/17/2016,Thursday,Parking Lot,13,0.0,50,Phone,1,0.0,7,Large,15000.0,white,15718.13999
8919,44,M,1.0,68,33808,0,1,Rent,20143,6/27/2015,Saturday,Parking Lot,7,0.0,50,Phone,1,0.0,6,Compact,15000.0,other,26587.2767
9955,43,F,1.0,73,36769,1,1,Own,20140,4/12/2015,Sunday,Highway,0,0.0,50,Broker,1,7645.48,1,Medium,49060.73166538602,blue,10895.15397
13889,39,M,1.0,71,51473,1,1,Own,15020,7/5/2015,Sunday,Local,1,1.0,74,Broker,0,8570.7,1,Large,52424.793230842886,blue,16377.08632
7545,44,F,1.0,67,91671,1,1,Own,80027,2/1/2016,Monday,Highway,0,0.0,54,Phone,0,0.0,2,Medium,27495.95800090813,white,5535.063761
11183,28,F,1.0,77,71070,0,0,Rent,85075,10/2/2015,Friday,Parking Lot,4,0.0,18,Online,0,0.0,2,Compact,15000.0,other,13682.33019
1941,43,F,0.0,86,113183,1,0,Own,20139,6/4/2015,Thursday,Highway,6,1.0,93,Phone,1,0.0,5,Medium,48449.52722354038,other,7710.164022
705,78,M,1.0,91,107580,1,1,Own,15021,8/12/2015,Wednesday,Parking Lot,0,0.0,81,Broker,1,0.0,10,Large,17484.71232335956,black,40393.16335
2243,45,M,0.0,93,116726,1,1,Rent,85013,5/18/2016,Wednesday,Parking Lot,0,0.0,50,Broker,0,3998.35,1,Large,15000.0,gray,24927.07321
5430,50,F,0.0,62,31618,1,1,Own,85064,5/31/2016,Tuesday,Parking Lot,0,0.0,10,Phone,0,8443.46,7,Medium,15000.0,white,39027.81889
2020,52,F,1.0,31,122976,1,1,Own,50022,11/16/2015,Monday,Local,3,0.0,7,Phone,0,0.0,14,Large,15000.0,blue,15044.47592
5545,57,F,1.0,31,83315,1,0,Rent,20110,9/7/2015,Monday,Parking Lot,0,0.0,50,Broker,1,6426.36,13,Medium,15000.0,silver,34333.56597
5527,37,F,0.0,95,74947,0,0,Own,15035,8/18/2016,Thursday,Local,5,1.0,98,Phone,1,4359.2,1,Medium,15000.0,gray,11611.08147
8497,46,M,0.0,67,123346,1,0,Rent,0,3/30/2016,Wednesday,Local,8,1.0,57,Phone,0,0.0,4,Medium,30795.39556746851,black,25350.8827
17347,56,F,1.0,64,54860,1,1,Rent,50001,3/2/2016,Wednesday,Local,0,0.0,51,Phone,0,0.0,1,Compact,34513.99174597528,white,18276.4168
2437,26,M,1.0,83,95833,1,0,Own,50040,6/1/2015,Monday,Local,0,1.0,0,Online,1,0.0,2,Medium,15000.0,blue,9818.509789
15909,53,F,0.0,30,60897,0,1,Rent,85061,3/10/2015,Tuesday,Local,0,0.0,47,Phone,0,3069.42,1,Large,43692.12563429164,red,54774.62552
8330,51,M,1.0,82,90971,0,1,Own,85062,10/2/2016,Sunday,Local,0,0.0,30,Broker,1,0.0,7,Medium,15000.0,blue,18633.67363
14555,83,F,1.0,53,32499,1,0,Rent,80040,2/16/2015,Monday,Local,0,0.0,85,Phone,1,0.0,6,Large,15000.0,blue,47460.1441
8799,43,M,1.0,86,76409,0,1,Own,20102,5/18/2015,Monday,Highway,0,0.0,85,Broker,0,3639.14,3,Large,15000.0,gray,7062.653865
5292,40,F,1.0,79,108867,1,1,Own,80024,4/28/2016,Thursday,Parking Lot,9,0.0,49,Phone,0,0.0,1,Large,15000.0,white,72829.70023999999
12566,46,M,1.0,61,86542,1,0,Rent,85050,2/14/2015,Saturday,Local,6,1.0,3,Broker,0,0.0,1,Medium,56191.29809867169,silver,30588.30368
7779,40,F,1.0,87,85189,1,1,Own,15059,3/9/2016,Wednesday,Local,11,1.0,13,Broker,0,0.0,1,Compact,30351.886183940667,silver,27684.25727
6729,46,F,1.0,62,51606,1,0,Rent,15009,1/17/2015,Saturday,Local,0,0.0,64,Broker,0,6761.7,1,Compact,73687.53154073132,blue,28357.375560000004
16579,56,F,0.0,80,76028,1,1,Own,15003,11/23/2015,Monday,Local,9,1.0,12,Online,1,2568.32,1,Compact,15000.0,other,17888.031730000002
13161,44,F,1.0,87,85464,0,1,Own,15006,3/1/2015,Sunday,Local,0,0.0,96,Online,0,8646.96,3,Medium,15000.0,gray,17926.43138
6159,21,M,1.0,83,121588,0,1,Rent,50028,7/11/2016,Monday,Highway,9,1.0,15,Online,1,0.0,14,Medium,63069.51641930947,gray,13442.96525
13915,36,M,0.0,84,68715,1,1,Rent,20163,6/7/2015,Sunday,Local,0,0.0,7,Broker,1,714.51,1,Large,62367.47646094851,silver,15594.47563
17106,45,M,1.0,72,69144,1,0,Rent,20106,10/23/2015,Friday,Highway,0,0.0,100,Phone,1,0.0,1,Large,68865.6490919536,white,17515.39154
8273,38,F,1.0,90,104040,1,1,Rent,50023,3/15/2015,Sunday,Local,0,0.0,84,Broker,1,0.0,1,Large,34306.51162307244,other,32382.57315
4318,55,F,1.0,85,70877,1,1,Own,85025,1/15/2015,Thursday,Local,0,0.0,31,Phone,0,0.0,1,Large,66107.82335640359,gray,21556.79674
5928,29,M,1.0,84,111902,1,0,Own,20107,5/25/2016,Wednesday,Local,0,0.0,100,Broker,1,607.43,3,Medium,19256.83709433832,red,21977.56757
5240,29,M,1.0,88,80852,1,0,Own,85065,10/2/2015,Friday,Local,0,1.0,97,Online,0,0.0,6,Medium,52873.73029226067,white,29287.405810000004
14932,22,M,1.0,71,95781,0,0,Rent,15022,4/17/2016,Sunday,Parking Lot,0,1.0,48,Online,0,106.49,8,Medium,15000.0,gray,20271.66068
2854,59,M,1.0,85,33886,0,0,Own,20134,10/26/2016,Wednesday,Parking Lot,0,0.0,32,Broker,1,0.0,1,Compact,15000.0,gray,17836.50266
6679,42,M,0.0,95,70336,1,1,Rent,15009,3/15/2015,Sunday,Local,3,0.0,92,Phone,0,1041.79,3,Large,51697.08179767636,other,17447.12405
17687,56,F,0.0,87,85125,0,0,Rent,15045,5/15/2015,Friday,Highway,0,0.0,60,Phone,1,0.0,1,Large,80923.2770445361,gray,12446.4268
7145,56,F,1.0,81,88648,1,1,Own,80022,12/15/2016,Thursday,Parking Lot,11,0.0,41,Broker,0,1703.94,1,Compact,15000.0,blue,24026.30643
15630,34,M,0.0,80,45426,1,0,Rent,20155,5/26/2016,Thursday,Local,0,0.0,1,Broker,1,0.0,13,Medium,65991.79533532317,blue,21828.51268
2620,47,M,1.0,92,45636,1,0,Rent,20163,10/1/2015,Thursday,Local,2,0.0,12,Phone,1,0.0,1,Large,82704.98189228654,blue,6042.701308
17376,46,M,1.0,65,39963,1,0,Rent,15035,8/25/2015,Tuesday,Parking Lot,20,0.0,93,Broker,1,4657.69,1,Medium,15000.0,white,10860.22408
16735,51,F,1.0,78,32847,0,0,Own,15035,12/10/2016,Saturday,Highway,0,0.0,57,Broker,0,5445.42,3,Large,67336.27227996767,silver,50133.12631
12513,67,F,1.0,80,73882,1,0,Own,85020,9/13/2015,Sunday,Parking Lot,0,0.0,15,Broker,0,3702.43,1,Large,15000.0,other,34661.83533
4816,36,F,1.0,92,107239,0,0,Own,50037,3/5/2016,Saturday,Parking Lot,2,0.0,50,Broker,0,0.0,1,Large,46959.7166876822,gray,29667.50758
8150,39,F,0.0,64,38440,1,1,Rent,50025,12/18/2016,Sunday,Highway,9,0.0,16,Broker,0,1527.92,3,Medium,15000.0,gray,25901.89035
13281,41,M,0.0,62,47320,1,1,Rent,80025,9/19/2015,Saturday,Parking Lot,13,1.0,0,Broker,0,0.0,1,Large,15000.0,silver,6746.538973000001
172,54,M,1.0,57,35261,0,1,Rent,50006,5/12/2015,Tuesday,Local,0,0.0,33,Phone,1,0.0,7,Large,83645.81281223812,other,26263.44195
5732,26,F,1.0,93,119145,0,1,Own,85007,7/20/2015,Monday,Parking Lot,0,0.0,1,Online,1,0.0,1,Medium,77895.16861162681,white,19754.21835
14039,26,F,0.0,76,120966,1,0,Own,50042,5/16/2016,Monday,Parking Lot,6,0.0,11,Online,0,0.0,12,Large,15000.0,gray,34869.0963
10762,52,M,1.0,86,56562,1,0,Own,85004,9/23/2016,Friday,Local,0,0.0,0,Broker,0,0.0,1,Compact,66719.97494004843,gray,11258.96838
14705,36,F,1.0,68,93638,1,1,Own,85077,2/3/2015,Tuesday,Highway,0,1.0,100,Online,1,0.0,1,Medium,15000.0,blue,15252.302280000002
15969,29,F,0.0,54,51693,0,1,Rent,50025,2/19/2016,Friday,Highway,11,0.0,100,Online,1,2708.64,8,Medium,15000.0,white,26056.52535
13967,32,M,0.0,76,83834,1,0,Own,80038,6/29/2016,Wednesday,Local,0,0.0,12,Broker,0,4516.96,1,Medium,46699.11496600512,red,38818.19542
2904,45,F,1.0,67,103477,1,0,Own,50047,6/18/2016,Saturday,Parking Lot,0,0.0,14,Broker,0,389.43,13,Compact,57712.22440989395,silver,54210.41475
11537,31,M,1.0,71,93690,1,1,Own,85082,8/13/2016,Saturday,Local,0,0.0,35,Broker,0,0.0,1,Medium,57397.1142783308,white,29126.53225
6265,29,F,1.0,63,113501,1,0,Rent,15024,1/25/2016,Monday,Highway,5,1.0,54,Online,1,980.72,1,Medium,15000.0,gray,12768.88457
13286,50,M,0.0,75,65465,1,1,Rent,50005,3/9/2016,Wednesday,Local,0,0.0,89,Broker,1,1184.22,1,Compact,15000.0,silver,19102.66143
2192,25,M,1.0,75,49801,1,0,Rent,50055,4/16/2015,Thursday,Local,0,0.0,2,Phone,1,6341.66,1,Large,15000.0,silver,26818.53197
10607,57,F,1.0,75,34107,1,1,Own,80021,9/26/2015,Saturday,Local,0,0.0,53,Broker,0,2932.68,1,Compact,15000.0,black,30639.43289
15392,54,F,1.0,75,103743,1,0,Own,20152,7/26/2016,Tuesday,Highway,4,0.0,0,Broker,1,5095.24,1,Compact,46656.07973672039,silver,38208.45387
12197,46,F,1.0,87,72921,1,0,Own,50013,7/2/2016,Saturday,Local,5,0.0,6,Phone,1,0.0,1,Medium,25147.78857132177,black,28308.46105
2168,61,F,0.0,84,97174,0,1,Rent,80045,8/23/2016,Tuesday,Highway,10,0.0,62,Broker,0,1207.73,1,Large,17907.169915338436,red,25912.34483
1421,30,F,0.0,78,109414,1,0,Rent,15003,5/9/2016,Monday,Local,0,0.0,30,Phone,1,5079.33,5,Medium,15000.0,black,21257.5547
981,45,F,1.0,98,111630,1,0,Own,50008,3/3/2015,Tuesday,Parking Lot,0,0.0,54,Broker,1,0.0,1,Large,15000.0,other,20769.52791
4462,44,F,1.0,76,118559,1,1,Own,85023,8/6/2016,Saturday,Local,0,0.0,96,Broker,1,2796.27,6,Medium,80966.74083308196,black,43220.25523
13144,26,M,1.0,79,92466,1,1,Rent,80106,8/20/2015,Thursday,Parking Lot,0,1.0,96,Online,1,0.0,1,Compact,85312.89095125867,other,9402.748332
3783,53,F,1.0,87,66023,1,0,Rent,80104,8/26/2016,Friday,Local,3,1.0,87,Broker,0,0.0,1,Large,41951.98487745972,white,38449.44243
8182,37,F,1.0,84,38430,1,1,Own,20109,2/13/2015,Friday,Highway,1,0.0,14,Phone,1,0.0,1,Large,15000.0,blue,28079.21007
5648,47,F,0.0,78,81429,1,1,Rent,20104,8/13/2016,Saturday,Parking Lot,0,0.0,87,Broker,1,0.0,4,Compact,15000.0,gray,22004.84047
418,42,M,1.0,89,71196,1,1,Own,15044,10/29/2016,Saturday,Local,13,0.0,2,Broker,1,3689.04,20,Large,15000.0,silver,40626.93967
14343,63,M,1.0,77,116999,1,0,Own,85013,5/12/2016,Thursday,Local,0,1.0,77,Broker,1,8938.05,2,Large,16358.203501756398,gray,32109.602860000003
17066,50,M,0.0,81,30699,1,1,Own,80005,6/12/2015,Friday,Local,1,0.0,43,Broker,0,52.61,3,Medium,38471.07566158863,blue,20361.693580000003
17569,48,F,1.0,50,74874,1,0,Rent,80026,4/4/2015,Saturday,Parking Lot,10,0.0,7,Broker,1,4272.47,1,Compact,25192.24030173429,blue,14597.942480000002
4295,36,F,1.0,78,74168,1,0,Rent,50028,4/7/2015,Tuesday,Parking Lot,1,0.0,64,Broker,1,0.0,1,Large,15000.0,silver,41797.8957
9011,40,M,1.0,80,45241,1,0,Own,50006,10/18/2016,Tuesday,Local,0,0.0,50,Broker,1,134.26,2,Medium,15000.0,silver,11838.90415
7376,34,F,0.0,84,84150,1,0,Own,85002,5/12/2015,Tuesday,Highway,0,0.0,3,Phone,1,0.0,1,Compact,79972.11384542842,blue,41208.12907
2350,61,M,1.0,85,66427,1,0,Own,50051,8/13/2015,Thursday,Local,1,0.0,3,Online,1,0.0,14,Medium,40343.22696155461,blue,30374.9108
13714,40,M,0.0,74,109345,1,1,Own,15012,3/31/2016,Thursday,Local,3,1.0,0,Broker,0,2828.12,1,Large,64426.275823381686,blue,34295.036680000005
1915,46,F,1.0,50,48170,1,0,Rent,85023,6/21/2016,Tuesday,Parking Lot,14,0.0,34,Broker,1,5861.17,1,Large,15000.0,gray,15723.35207
5280,27,M,0.0,69,120647,1,1,Rent,80003,5/22/2016,Sunday,Local,6,0.0,97,Online,1,0.0,1,Compact,15000.0,gray,8149.317639
11768,22,M,0.0,44,124898,1,1,Rent,15059,8/10/2015,Monday,Parking Lot,4,0.0,3,Phone,0,0.0,3,Medium,15000.0,blue,5598.232975
8265,66,M,1.0,92,31990,1,1,Own,20136,12/18/2015,Friday,Local,0,0.0,69,Broker,1,3375.04,11,Compact,18643.420169322755,gray,31759.5236
1729,68,M,1.0,73,38669,1,0,Own,50054,1/27/2016,Wednesday,Parking Lot,0,0.0,0,Broker,1,0.0,1,Compact,35095.60110337355,silver,26598.55348
2797,28,F,0.0,75,34396,1,0,Rent,20151,6/8/2015,Monday,Parking Lot,6,0.0,86,Online,0,4864.74,5,Compact,27010.042850432837,white,16160.14214
16725,41,F,1.0,75,93511,0,0,Rent,20118,3/10/2016,Thursday,Local,0,0.0,31,Broker,1,597.81,8,Compact,26663.687341441488,silver,12354.53395
13236,29,F,1.0,82,98096,1,1,Rent,50022,3/5/2015,Thursday,Highway,13,1.0,8,Online,0,0.0,1,Large,33452.45499496252,white,20516.36791
11806,39,M,1.0,71,66776,1,0,Own,50047,11/22/2016,Tuesday,Local,0,0.0,77,Broker,1,0.0,1,Large,17668.09391161336,silver,22477.3812
6734,39,F,1.0,82,110136,1,1,Own,50027,4/11/2015,Saturday,Local,0,0.0,30,Broker,0,2662.15,1,Compact,15000.0,silver,37357.64056
7816,40,M,1.0,68,63293,1,1,Own,50039,1/19/2016,Tuesday,Local,7,1.0,34,Phone,0,9630.59,1,Large,15000.0,black,14084.54822
5652,81,M,1.0,7,103928,0,0,Own,50002,1/27/2015,Tuesday,Local,0,0.0,97,Broker,0,0.0,1,Compact,15932.19069253407,white,28139.20629
7760,49,F,1.0,93,90126,1,1,Own,15021,10/15/2015,Thursday,Highway,0,1.0,39,Phone,0,7224.03,1,Compact,32759.021627244416,black,19007.381230000003
1948,49,M,0.0,55,108471,1,0,Own,15022,12/22/2015,Tuesday,Local,2,0.0,22,Broker,1,889.71,7,Compact,15000.0,red,26447.31767
9811,58,M,1.0,70,66088,1,1,Rent,50037,3/19/2015,Thursday,Highway,0,0.0,43,Broker,0,0.0,6,Compact,15000.0,other,31390.83838
12874,31,F,0.0,92,44696,1,1,Rent,15025,9/29/2016,Thursday,Parking Lot,0,0.0,4,Broker,1,0.0,6,Large,70574.89315873597,blue,18464.51058
11682,39,F,1.0,81,51095,0,1,Own,15006,7/27/2016,Wednesday,Parking Lot,0,0.0,68,Phone,1,0.0,1,Large,37919.152531770815,red,23615.95048
13278,36,M,1.0,81,107381,1,0,Own,50013,4/11/2015,Saturday,Local,1,1.0,84,Broker,0,6128.3,1,Compact,130000.0,white,6876.735305
5519,41,F,1.0,94,40668,0,1,Rent,20111,6/20/2015,Saturday,Parking Lot,0,1.0,67,Broker,1,0.0,10,Large,15000.0,red,47135.51454
8885,35,F,0.0,79,80088,1,1,Own,15001,9/29/2016,Thursday,Highway,0,1.0,94,Phone,0,0.0,1,Large,15000.0,gray,16304.50297
17870,47,M,1.0,73,76077,0,0,Rent,85075,6/9/2016,Thursday,Highway,0,0.0,1,Broker,0,0.0,1,Large,29221.323700301426,blue,31007.459
15215,42,F,1.0,78,51503,1,0,Own,80025,3/7/2015,Saturday,Local,0,1.0,50,Phone,0,1317.03,1,Compact,15000.0,red,30155.82794
14454,37,M,1.0,63,105999,1,1,Rent,20135,12/31/2016,Saturday,Local,2,1.0,61,Broker,1,3825.38,7,Medium,52466.26008913976,black,42069.42767
7992,46,M,1.0,84,38009,1,0,Rent,20103,9/19/2016,Monday,Highway,3,0.0,6,Broker,0,442.75,1,Compact,15000.0,gray,21719.62566
4098,46,F,0.0,80,71396,1,0,Own,50008,12/18/2016,Sunday,Local,7,0.0,50,Phone,0,7867.88,1,Compact,15000.0,other,22344.62395
7028,30,F,1.0,79,71184,1,0,Rent,15022,2/21/2016,Sunday,Highway,5,1.0,20,Phone,1,0.0,1,Medium,87709.81335303784,silver,6670.095315
7761,48,M,0.0,87,99572,1,0,Own,15004,11/5/2015,Thursday,Parking Lot,0,0.0,62,Phone,1,0.0,1,Large,15000.0,gray,18381.57665
4316,51,M,1.0,71,96423,0,1,Rent,85066,5/10/2015,Sunday,Local,0,0.0,13,Broker,1,667.03,1,Compact,59222.681561069054,red,29741.3981
11986,55,F,0.0,86,97731,1,0,Own,85027,12/9/2015,Wednesday,Highway,9,1.0,1,Broker,1,3315.1,1,Large,15000.0,red,16978.80019
612,41,M,0.0,90,93117,0,0,Rent,15045,9/3/2016,Saturday,Local,0,1.0,2,Broker,0,0.0,1,Large,15000.0,gray,11540.00672
12002,76,F,1.0,74,51937,1,1,Own,15009,4/24/2016,Sunday,Parking Lot,3,0.0,100,Broker,1,650.44,1,Medium,36537.55858300891,white,12084.66933
739,55,M,1.0,85,85410,0,0,Rent,15028,3/8/2016,Tuesday,Parking Lot,20,0.0,30,Phone,0,7473.7,1,Compact,15000.0,other,22867.55459
13946,32,F,0.0,60,83667,1,1,Own,20120,6/1/2015,Monday,Highway,0,0.0,44,Phone,0,10061.81,13,Compact,15000.0,black,27942.592460000003
2915,43,M,1.0,76,57744,1,1,Own,20103,5/7/2015,Thursday,Local,0,0.0,50,Online,0,2616.1,1,Compact,15000.0,black,19933.68724
7025,58,F,1.0,73,34970,1,0,Rent,15054,11/11/2016,Friday,Parking Lot,0,0.0,52,Broker,1,1174.33,1,Compact,15000.0,silver,37357.08247
12908,29,M,1.0,30,98366,0,1,Rent,50038,11/28/2016,Monday,Highway,11,0.0,50,Online,1,0.0,3,Medium,15000.0,black,53963.36405
14310,41,M,0.0,75,96950,1,1,Rent,20112,8/16/2015,Sunday,Highway,13,0.0,69,Phone,1,0.0,1,Large,15000.0,silver,10376.47181
3355,34,F,0.0,79,82448,1,0,Own,20103,12/8/2016,Thursday,Local,14,0.0,60,Broker,1,0.0,1,Medium,33081.95193139847,blue,13667.79087
2462,34,F,1.0,95,71132,1,0,Rent,50025,7/22/2015,Wednesday,Highway,15,0.0,10,Broker,1,0.0,1,Medium,15000.0,black,11746.31458
7812,24,M,1.0,78,82724,1,1,Own,15010,10/15/2016,Saturday,Local,4,0.0,94,Online,1,300.86,5,Compact,15000.0,red,16375.19026
5047,67,F,1.0,76,34397,1,0,Rent,85048,10/2/2016,Sunday,Highway,0,0.0,93,Phone,0,0.0,1,Medium,16253.53400202147,black,11964.39661
4180,25,M,1.0,71,66653,1,0,Rent,85067,11/30/2015,Monday,Parking Lot,2,0.0,83,Online,1,0.0,1,Compact,40901.88390921081,white,28898.05157
12117,43,M,1.0,80,79872,1,1,Own,20120,6/23/2015,Tuesday,Parking Lot,0,0.0,84,Broker,0,0.0,3,Medium,15000.0,gray,6490.426964
15182,31,F,1.0,78,94978,1,0,Rent,20103,5/10/2016,Tuesday,Highway,0,0.0,46,Phone,0,0.0,1,Medium,20147.877274167862,red,26901.2948
682,34,F,0.0,65,41628,1,1,Own,15033,6/8/2015,Monday,Local,0,0.0,2,Broker,1,11095.14,1,Compact,18139.833964020832,other,34399.184010000004
6021,47,M,1.0,82,110409,1,1,Own,85053,7/30/2015,Thursday,Highway,0,1.0,5,Broker,0,0.0,7,Compact,15000.0,red,27487.43847
14883,43,F,0.0,93,49080,1,1,Own,15052,4/27/2016,Wednesday,Local,0,1.0,50,Phone,0,0.0,2,Large,15000.0,white,9544.688593
12536,32,F,1.0,64,76010,0,1,Rent,80011,9/21/2016,Wednesday,Local,3,1.0,34,Phone,0,597.65,1,Medium,15000.0,gray,5541.18884
14660,34,M,1.0,71,101168,0,0,Rent,85054,4/11/2016,Monday,Highway,0,0.0,0,Phone,1,9033.5,2,Medium,15000.0,gray,30007.05713
10692,46,F,1.0,72,111370,1,0,Own,80002,8/7/2016,Sunday,Local,8,0.0,76,Broker,1,0.0,1,Large,17535.382714866802,black,32043.948760000003
3995,65,M,1.0,75,90089,1,0,Rent,15054,11/18/2015,Wednesday,Highway,1,0.0,54,Broker,0,9847.22,9,Medium,106616.27492951896,other,12468.26453
11716,47,F,1.0,68,75030,0,1,Own,50001,12/16/2016,Friday,Highway,0,0.0,72,Broker,0,0.0,4,Compact,67928.0283229757,black,48972.98024
14724,34,M,1.0,87,38791,0,1,Own,50010,9/28/2015,Monday,Highway,0,0.0,9,Phone,1,0.0,1,Medium,27652.674041095004,gray,15482.28762
6996,33,F,1.0,57,109815,1,1,Rent,50013,1/19/2015,Monday,Local,4,0.0,30,Phone,1,747.19,3,Medium,59854.070648383335,silver,19420.32582
3698,58,M,1.0,63,36302,1,1,Own,85075,9/18/2015,Friday,Parking Lot,1,0.0,9,Broker,1,0.0,2,Medium,15000.0,white,20248.91592
13826,57,F,1.0,86,93644,1,1,Rent,85062,10/1/2015,Thursday,Local,0,0.0,60,Broker,1,0.0,1,Compact,15914.742052019645,red,18460.04211
12126,38,F,1.0,63,54458,0,1,Own,20105,7/23/2015,Thursday,Local,0,0.0,0,Phone,0,4393.78,1,Medium,52139.80345889018,silver,31035.26232
5136,29,M,1.0,54,119407,1,0,Rent,80044,10/31/2016,Monday,Local,14,0.0,90,Online,1,0.0,1,Medium,22550.022442104928,silver,13412.03772
6357,63,F,1.0,70,116805,1,1,Rent,50006,5/25/2016,Wednesday,Highway,0,1.0,0,Phone,1,0.0,1,Large,58201.4066741264,other,38424.15052
8439,38,M,1.0,62,72322,1,0,Own,50025,4/14/2016,Thursday,Parking Lot,0,0.0,76,Broker,0,2662.35,1,Compact,15000.0,gray,8287.7571
16470,67,F,1.0,86,123922,1,0,Rent,80107,10/25/2016,Tuesday,Local,0,1.0,75,Phone,0,0.0,4,Large,15000.0,blue,33046.18265
13196,27,M,1.0,43,78931,1,0,Rent,15025,6/9/2016,Thursday,Local,0,1.0,19,Online,0,6880.96,11,Large,16347.402586241584,red,17106.90883
348,36,M,1.0,64,75205,0,1,Own,20146,6/15/2016,Wednesday,Highway,0,0.0,7,Phone,1,3930.57,1,Large,29680.17057908664,blue,42517.65464
2358,41,F,0.0,79,116845,0,1,Own,85008,9/30/2015,Wednesday,Highway,0,0.0,50,Phone,1,0.0,1,Large,15000.0,other,11773.91353
289,49,M,1.0,76,124247,0,0,Own,20160,5/28/2016,Saturday,Parking Lot,6,0.0,51,Phone,1,0.0,1,Large,18658.82688661412,black,25484.39369
9201,50,F,0.0,90,97848,1,0,Own,50028,3/3/2015,Tuesday,Local,0,0.0,17,Broker,1,0.0,1,Medium,15000.0,other,35674.02066
6668,35,F,1.0,46,32267,1,1,Own,85074,9/28/2016,Wednesday,Parking Lot,0,0.0,8,Online,1,0.0,1,Compact,15000.0,gray,17331.94786
14828,45,F,0.0,77,59087,0,0,Rent,85009,5/21/2016,Saturday,Local,0,0.0,85,Phone,1,4661.02,1,Medium,35487.60992764653,blue,10635.08096
8313,44,F,1.0,64,52348,0,1,Own,85064,4/21/2015,Tuesday,Highway,4,0.0,5,Broker,1,5422.23,11,Compact,49128.99924758977,other,15555.65401
14890,65,M,1.0,85,90788,1,0,Own,80109,4/25/2015,Saturday,Parking Lot,4,0.0,53,Online,0,0.0,1,Compact,69639.5302109513,gray,6602.990687
1908,42,M,0.0,91,109791,1,1,Own,20142,3/29/2015,Sunday,Highway,11,0.0,3,Broker,1,714.39,5,Large,39089.16369190761,other,29924.20371
12929,25,M,1.0,70,102802,1,1,Own,20102,6/30/2015,Tuesday,Highway,9,1.0,67,Online,1,1380.46,1,Large,15000.0,blue,14933.00623
12180,43,M,1.0,72,104687,1,1,Own,80047,10/23/2015,Friday,Local,0,0.0,10,Broker,0,3277.86,1,Large,36936.64882902405,red,32716.63339
15574,37,M,1.0,41,31329,1,1,Rent,85006,7/25/2016,Monday,Local,11,1.0,69,Broker,1,0.0,2,Large,83481.59850933819,red,28583.68757
7444,36,F,1.0,76,87153,1,1,Rent,15057,9/30/2015,Wednesday,Highway,5,0.0,50,Broker,1,0.0,8,Large,15000.0,black,19433.16269
16082,21,F,1.0,77,56981,1,1,Rent,20136,1/4/2015,Sunday,Highway,0,0.0,88,Online,0,299.33,1,Medium,19054.06339852712,black,5580.125123
3769,53,M,1.0,74,94604,1,1,Own,85019,5/10/2015,Sunday,Parking Lot,0,0.0,19,Phone,0,1336.13,1,Compact,15000.0,gray,30115.15228
1180,47,M,1.0,76,77377,0,0,Own,85073,7/18/2015,Saturday,Highway,0,0.0,27,Phone,1,135.41,4,Medium,27151.953503351324,black,15150.556669999998
12432,21,M,0.0,89,77667,1,1,Rent,80105,1/9/2016,Saturday,Parking Lot,2,0.0,38,Phone,0,0.0,7,Large,15413.049248632382,silver,18838.25194
6758,48,F,0.0,82,73785,0,1,Own,85040,4/9/2016,Saturday,Parking Lot,0,0.0,81,Broker,0,4756.68,1,Large,15000.0,red,44509.2897
16414,41,M,1.0,89,49821,1,1,Rent,80003,5/21/2016,Saturday,Local,0,0.0,50,Phone,0,6563.22,4,Compact,35635.662849534965,red,26041.2524
