age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
52,M,1.0,86,56562,1,0,Own,85004,9/23/2016,Friday,Local,0,0.0,0,Broker,0,0.0,1,Compact,66719.97494004843,gray,11258.96838
36,F,1.0,68,93638,1,1,Own,85077,2/3/2015,Tuesday,Highway,0,1.0,100,Online,1,0.0,1,Medium,15000.0,blue,15252.302280000002
29,F,0.0,54,51693,0,1,Rent,50025,2/19/2016,Friday,Highway,11,0.0,100,Online,1,2708.64,8,Medium,15000.0,white,26056.52535
32,M,0.0,76,83834,1,0,Own,80038,6/29/2016,Wednesday,Local,0,0.0,12,Broker,0,4516.96,1,Medium,46699.11496600512,red,38818.19542
45,F,1.0,67,103477,1,0,Own,50047,6/18/2016,Saturday,Parking Lot,0,0.0,14,Broker,0,389.43,13,Compact,57712.22440989395,silver,54210.41475
31,M,1.0,71,93690,1,1,Own,85082,8/13/2016,Saturday,Local,0,0.0,35,Broker,0,0.0,1,Medium,57397.1142783308,white,29126.53225
29,F,1.0,63,113501,1,0,Rent,15024,1/25/2016,Monday,Highway,5,1.0,54,Online,1,980.72,1,Medium,15000.0,gray,12768.88457
50,M,0.0,75,65465,1,1,Rent,50005,3/9/2016,Wednesday,Local,0,0.0,89,Broker,1,1184.22,1,Compact,15000.0,silver,19102.66143
25,M,1.0,75,49801,1,0,Rent,50055,4/16/2015,Thursday,Local,0,0.0,2,Phone,1,6341.66,1,Large,15000.0,silver,26818.53197
57,F,1.0,75,34107,1,1,Own,80021,9/26/2015,Saturday,Local,0,0.0,53,Broker,0,2932.68,1,Compact,15000.0,black,30639.43289
54,F,1.0,75,103743,1,0,Own,20152,7/26/2016,Tuesday,Highway,4,0.0,0,Broker,1,5095.24,1,Compact,46656.07973672039,silver,38208.45387
46,F,1.0,87,72921,1,0,Own,50013,7/2/2016,Saturday,Local,5,0.0,6,Phone,1,0.0,1,Medium,25147.78857132177,black,28308.46105
61,F,0.0,84,97174,0,1,Rent,80045,8/23/2016,Tuesday,Highway,10,0.0,62,Broker,0,1207.73,1,Large,17907.169915338436,red,25912.34483
30,F,0.0,78,109414,1,0,Rent,15003,5/9/2016,Monday,Local,0,0.0,30,Phone,1,5079.33,5,Medium,15000.0,black,21257.5547
45,F,1.0,98,111630,1,0,Own,50008,3/3/2015,Tuesday,Parking Lot,0,0.0,54,Broker,1,0.0,1,Large,15000.0,other,20769.52791
44,F,1.0,76,118559,1,1,Own,85023,8/6/2016,Saturday,Local,0,0.0,96,Broker,1,2796.27,6,Medium,80966.74083308196,black,43220.25523
26,M,1.0,79,92466,1,1,Rent,80106,8/20/2015,Thursday,Parking Lot,0,1.0,96,Online,1,0.0,1,Compact,85312.89095125867,other,9402.748332
53,F,1.0,87,66023,1,0,Rent,80104,8/26/2016,Friday,Local,3,1.0,87,Broker,0,0.0,1,Large,41951.98487745972,white,38449.44243
37,F,1.0,84,38430,1,1,Own,20109,2/13/2015,Friday,Highway,1,0.0,14,Phone,1,0.0,1,Large,15000.0,blue,28079.21007
47,F,0.0,78,81429,1,1,Rent,20104,8/13/2016,Saturday,Parking Lot,0,0.0,87,Broker,1,0.0,4,Compact,15000.0,gray,22004.84047
42,M,1.0,89,71196,1,1,Own,15044,10/29/2016,Saturday,Local,13,0.0,2,Broker,1,3689.04,20,Large,15000.0,silver,40626.93967
63,M,1.0,77,116999,1,0,Own,85013,5/12/2016,Thursday,Local,0,1.0,77,Broker,1,8938.05,2,Large,16358.203501756398,gray,32109.602860000003
50,M,0.0,81,30699,1,1,Own,80005,6/12/2015,Friday,Local,1,0.0,43,Broker,0,52.61,3,Medium,38471.07566158863,blue,20361.693580000003
48,F,1.0,50,74874,1,0,Rent,80026,4/4/2015,Saturday,Parking Lot,10,0.0,7,Broker,1,4272.47,1,Compact,25192.24030173429,blue,14597.942480000002
36,F,1.0,78,74168,1,0,Rent,50028,4/7/2015,Tuesday,Parking Lot,1,0.0,64,Broker,1,0.0,1,Large,15000.0,silver,41797.8957
40,M,1.0,80,45241,1,0,Own,50006,10/18/2016,Tuesday,Local,0,0.0,50,Broker,1,134.26,2,Medium,15000.0,silver,11838.90415
34,F,0.0,84,84150,1,0,Own,85002,5/12/2015,Tuesday,Highway,0,0.0,3,Phone,1,0.0,1,Compact,79972.11384542842,blue,41208.12907
61,M,1.0,85,66427,1,0,Own,50051,8/13/2015,Thursday,Local,1,0.0,3,Online,1,0.0,14,Medium,40343.22696155461,blue,30374.9108
40,M,0.0,74,109345,1,1,Own,15012,3/31/2016,Thursday,Local,3,1.0,0,Broker,0,2828.12,1,Large,64426.275823381686,blue,34295.036680000005
46,F,1.0,50,48170,1,0,Rent,85023,6/21/2016,Tuesday,Parking Lot,14,0.0,34,Broker,1,5861.17,1,Large,15000.0,gray,15723.35207
27,M,0.0,69,120647,1,1,Rent,80003,5/22/2016,Sunday,Local,6,0.0,97,Online,1,0.0,1,Compact,15000.0,gray,8149.317639
22,M,0.0,44,124898,1,1,Rent,15059,8/10/2015,Monday,Parking Lot,4,0.0,3,Phone,0,0.0,3,Medium,15000.0,blue,5598.232975
66,M,1.0,92,31990,1,1,Own,20136,12/18/2015,Friday,Local,0,0.0,69,Broker,1,3375.04,11,Compact,18643.420169322755,gray,31759.5236
68,M,1.0,73,38669,1,0,Own,50054,1/27/2016,Wednesday,Parking Lot,0,0.0,0,Broker,1,0.0,1,Compact,35095.60110337355,silver,26598.55348
28,F,0.0,75,34396,1,0,Rent,20151,6/8/2015,Monday,Parking Lot,6,0.0,86,Online,0,4864.74,5,Compact,27010.04285043284,white,16160.14214
41,F,1.0,75,93511,0,0,Rent,20118,3/10/2016,Thursday,Local,0,0.0,31,Broker,1,597.81,8,Compact,26663.687341441488,silver,12354.53395
29,F,1.0,82,98096,1,1,Rent,50022,3/5/2015,Thursday,Highway,13,1.0,8,Online,0,0.0,1,Large,33452.45499496252,white,20516.36791
39,M,1.0,71,66776,1,0,Own,50047,11/22/2016,Tuesday,Local,0,0.0,77,Broker,1,0.0,1,Large,17668.09391161336,silver,22477.3812
39,F,1.0,82,110136,1,1,Own,50027,4/11/2015,Saturday,Local,0,0.0,30,Broker,0,2662.15,1,Compact,15000.0,silver,37357.64056
40,M,1.0,68,63293,1,1,Own,50039,1/19/2016,Tuesday,Local,7,1.0,34,Phone,0,9630.59,1,Large,15000.0,black,14084.54822
81,M,1.0,7,103928,0,0,Own,50002,1/27/2015,Tuesday,Local,0,0.0,97,Broker,0,0.0,1,Compact,15932.19069253407,white,28139.20629
49,F,1.0,93,90126,1,1,Own,15021,10/15/2015,Thursday,Highway,0,1.0,39,Phone,0,7224.03,1,Compact,32759.021627244416,black,19007.381230000003
49,M,0.0,55,108471,1,0,Own,15022,12/22/2015,Tuesday,Local,2,0.0,22,Broker,1,889.71,7,Compact,15000.0,red,26447.31767
58,M,1.0,70,66088,1,1,Rent,50037,3/19/2015,Thursday,Highway,0,0.0,43,Broker,0,0.0,6,Compact,15000.0,other,31390.83838
31,F,0.0,92,44696,1,1,Rent,15025,9/29/2016,Thursday,Parking Lot,0,0.0,4,Broker,1,0.0,6,Large,70574.89315873597,blue,18464.51058
39,F,1.0,81,51095,0,1,Own,15006,7/27/2016,Wednesday,Parking Lot,0,0.0,68,Phone,1,0.0,1,Large,37919.152531770815,red,23615.95048
36,M,1.0,81,107381,1,0,Own,50013,4/11/2015,Saturday,Local,1,1.0,84,Broker,0,6128.3,1,Compact,130000.0,white,6876.735305
41,F,1.0,94,40668,0,1,Rent,20111,6/20/2015,Saturday,Parking Lot,0,1.0,67,Broker,1,0.0,10,Large,15000.0,red,47135.51454
35,F,0.0,79,80088,1,1,Own,15001,9/29/2016,Thursday,Highway,0,1.0,94,Phone,0,0.0,1,Large,15000.0,gray,16304.50297
47,M,1.0,73,76077,0,0,Rent,85075,6/9/2016,Thursday,Highway,0,0.0,1,Broker,0,0.0,1,Large,29221.323700301426,blue,31007.459
42,F,1.0,78,51503,1,0,Own,80025,3/7/2015,Saturday,Local,0,1.0,50,Phone,0,1317.03,1,Compact,15000.0,red,30155.82794
37,M,1.0,63,105999,1,1,Rent,20135,12/31/2016,Saturday,Local,2,1.0,61,Broker,1,3825.38,7,Medium,52466.26008913976,black,42069.42767
46,M,1.0,84,38009,1,0,Rent,20103,9/19/2016,Monday,Highway,3,0.0,6,Broker,0,442.75,1,Compact,15000.0,gray,21719.62566
46,F,0.0,80,71396,1,0,Own,50008,12/18/2016,Sunday,Local,7,0.0,50,Phone,0,7867.88,1,Compact,15000.0,other,22344.62395
30,F,1.0,79,71184,1,0,Rent,15022,2/21/2016,Sunday,Highway,5,1.0,20,Phone,1,0.0,1,Medium,87709.81335303784,silver,6670.095315
48,M,0.0,87,99572,1,0,Own,15004,11/5/2015,Thursday,Parking Lot,0,0.0,62,Phone,1,0.0,1,Large,15000.0,gray,18381.57665
51,M,1.0,71,96423,0,1,Rent,85066,5/10/2015,Sunday,Local,0,0.0,13,Broker,1,667.03,1,Compact,59222.681561069054,red,29741.3981
55,F,0.0,86,97731,1,0,Own,85027,12/9/2015,Wednesday,Highway,9,1.0,1,Broker,1,3315.1,1,Large,15000.0,red,16978.80019
41,M,0.0,90,93117,0,0,Rent,15045,9/3/2016,Saturday,Local,0,1.0,2,Broker,0,0.0,1,Large,15000.0,gray,11540.00672
76,F,1.0,74,51937,1,1,Own,15009,4/24/2016,Sunday,Parking Lot,3,0.0,100,Broker,1,650.44,1,Medium,36537.55858300891,white,12084.66933
55,M,1.0,85,85410,0,0,Rent,15028,3/8/2016,Tuesday,Parking Lot,20,0.0,30,Phone,0,7473.7,1,Compact,15000.0,other,22867.55459
32,F,0.0,60,83667,1,1,Own,20120,6/1/2015,Monday,Highway,0,0.0,44,Phone,0,10061.81,13,Compact,15000.0,black,27942.592460000003
43,M,1.0,76,57744,1,1,Own,20103,5/7/2015,Thursday,Local,0,0.0,50,Online,0,2616.1,1,Compact,15000.0,black,19933.68724
58,F,1.0,73,34970,1,0,Rent,15054,11/11/2016,Friday,Parking Lot,0,0.0,52,Broker,1,1174.33,1,Compact,15000.0,silver,37357.08247
29,M,1.0,30,98366,0,1,Rent,50038,11/28/2016,Monday,Highway,11,0.0,50,Online,1,0.0,3,Medium,15000.0,black,53963.36405
41,M,0.0,75,96950,1,1,Rent,20112,8/16/2015,Sunday,Highway,13,0.0,69,Phone,1,0.0,1,Large,15000.0,silver,10376.47181
34,F,0.0,79,82448,1,0,Own,20103,12/8/2016,Thursday,Local,14,0.0,60,Broker,1,0.0,1,Medium,33081.95193139847,blue,13667.79087
34,F,1.0,95,71132,1,0,Rent,50025,7/22/2015,Wednesday,Highway,15,0.0,10,Broker,1,0.0,1,Medium,15000.0,black,11746.31458
24,M,1.0,78,82724,1,1,Own,15010,10/15/2016,Saturday,Local,4,0.0,94,Online,1,300.86,5,Compact,15000.0,red,16375.19026
67,F,1.0,76,34397,1,0,Rent,85048,10/2/2016,Sunday,Highway,0,0.0,93,Phone,0,0.0,1,Medium,16253.53400202147,black,11964.39661
25,M,1.0,71,66653,1,0,Rent,85067,11/30/2015,Monday,Parking Lot,2,0.0,83,Online,1,0.0,1,Compact,40901.88390921081,white,28898.05157
43,M,1.0,80,79872,1,1,Own,20120,6/23/2015,Tuesday,Parking Lot,0,0.0,84,Broker,0,0.0,3,Medium,15000.0,gray,6490.426964
31,F,1.0,78,94978,1,0,Rent,20103,5/10/2016,Tuesday,Highway,0,0.0,46,Phone,0,0.0,1,Medium,20147.877274167862,red,26901.2948
34,F,0.0,65,41628,1,1,Own,15033,6/8/2015,Monday,Local,0,0.0,2,Broker,1,11095.14,1,Compact,18139.833964020832,other,34399.184010000004
47,M,1.0,82,110409,1,1,Own,85053,7/30/2015,Thursday,Highway,0,1.0,5,Broker,0,0.0,7,Compact,15000.0,red,27487.43847
43,F,0.0,93,49080,1,1,Own,15052,4/27/2016,Wednesday,Local,0,1.0,50,Phone,0,0.0,2,Large,15000.0,white,9544.688593
32,F,1.0,64,76010,0,1,Rent,80011,9/21/2016,Wednesday,Local,3,1.0,34,Phone,0,597.65,1,Medium,15000.0,gray,5541.18884
34,M,1.0,71,101168,0,0,Rent,85054,4/11/2016,Monday,Highway,0,0.0,0,Phone,1,9033.5,2,Medium,15000.0,gray,30007.05713
46,F,1.0,72,111370,1,0,Own,80002,8/7/2016,Sunday,Local,8,0.0,76,Broker,1,0.0,1,Large,17535.382714866802,black,32043.948760000003
65,M,1.0,75,90089,1,0,Rent,15054,11/18/2015,Wednesday,Highway,1,0.0,54,Broker,0,9847.22,9,Medium,106616.27492951896,other,12468.26453
47,F,1.0,68,75030,0,1,Own,50001,12/16/2016,Friday,Highway,0,0.0,72,Broker,0,0.0,4,Compact,67928.0283229757,black,48972.98024
34,M,1.0,87,38791,0,1,Own,50010,9/28/2015,Monday,Highway,0,0.0,9,Phone,1,0.0,1,Medium,27652.674041095004,gray,15482.28762
33,F,1.0,57,109815,1,1,Rent,50013,1/19/2015,Monday,Local,4,0.0,30,Phone,1,747.19,3,Medium,59854.070648383335,silver,19420.32582
58,M,1.0,63,36302,1,1,Own,85075,9/18/2015,Friday,Parking Lot,1,0.0,9,Broker,1,0.0,2,Medium,15000.0,white,20248.91592
57,F,1.0,86,93644,1,1,Rent,85062,10/1/2015,Thursday,Local,0,0.0,60,Broker,1,0.0,1,Compact,15914.742052019645,red,18460.04211
38,F,1.0,63,54458,0,1,Own,20105,7/23/2015,Thursday,Local,0,0.0,0,Phone,0,4393.78,1,Medium,52139.80345889018,silver,31035.26232
29,M,1.0,54,119407,1,0,Rent,80044,10/31/2016,Monday,Local,14,0.0,90,Online,1,0.0,1,Medium,22550.022442104928,silver,13412.03772
63,F,1.0,70,116805,1,1,Rent,50006,5/25/2016,Wednesday,Highway,0,1.0,0,Phone,1,0.0,1,Large,58201.4066741264,other,38424.15052
38,M,1.0,62,72322,1,0,Own,50025,4/14/2016,Thursday,Parking Lot,0,0.0,76,Broker,0,2662.35,1,Compact,15000.0,gray,8287.7571
67,F,1.0,86,123922,1,0,Rent,80107,10/25/2016,Tuesday,Local,0,1.0,75,Phone,0,0.0,4,Large,15000.0,blue,33046.18265
27,M,1.0,43,78931,1,0,Rent,15025,6/9/2016,Thursday,Local,0,1.0,19,Online,0,6880.96,11,Large,16347.402586241584,red,17106.90883
36,M,1.0,64,75205,0,1,Own,20146,6/15/2016,Wednesday,Highway,0,0.0,7,Phone,1,3930.57,1,Large,29680.17057908664,blue,42517.65464
41,F,0.0,79,116845,0,1,Own,85008,9/30/2015,Wednesday,Highway,0,0.0,50,Phone,1,0.0,1,Large,15000.0,other,11773.91353
49,M,1.0,76,124247,0,0,Own,20160,5/28/2016,Saturday,Parking Lot,6,0.0,51,Phone,1,0.0,1,Large,18658.82688661412,black,25484.39369
50,F,0.0,90,97848,1,0,Own,50028,3/3/2015,Tuesday,Local,0,0.0,17,Broker,1,0.0,1,Medium,15000.0,other,35674.02066
35,F,1.0,46,32267,1,1,Own,85074,9/28/2016,Wednesday,Parking Lot,0,0.0,8,Online,1,0.0,1,Compact,15000.0,gray,17331.94786
45,F,0.0,77,59087,0,0,Rent,85009,5/21/2016,Saturday,Local,0,0.0,85,Phone,1,4661.02,1,Medium,35487.60992764653,blue,10635.08096
44,F,1.0,64,52348,0,1,Own,85064,4/21/2015,Tuesday,Highway,4,0.0,5,Broker,1,5422.23,11,Compact,49128.99924758977,other,15555.65401
65,M,1.0,85,90788,1,0,Own,80109,4/25/2015,Saturday,Parking Lot,4,0.0,53,Online,0,0.0,1,Compact,69639.5302109513,gray,6602.990687
42,M,0.0,91,109791,1,1,Own,20142,3/29/2015,Sunday,Highway,11,0.0,3,Broker,1,714.39,5,Large,39089.16369190761,other,29924.20371
25,M,1.0,70,102802,1,1,Own,20102,6/30/2015,Tuesday,Highway,9,1.0,67,Online,1,1380.46,1,Large,15000.0,blue,14933.00623
43,M,1.0,72,104687,1,1,Own,80047,10/23/2015,Friday,Local,0,0.0,10,Broker,0,3277.86,1,Large,36936.64882902405,red,32716.63339
37,M,1.0,41,31329,1,1,Rent,85006,7/25/2016,Monday,Local,11,1.0,69,Broker,1,0.0,2,Large,83481.59850933819,red,28583.68757
36,F,1.0,76,87153,1,1,Rent,15057,9/30/2015,Wednesday,Highway,5,0.0,50,Broker,1,0.0,8,Large,15000.0,black,19433.16269
21,F,1.0,77,56981,1,1,Rent,20136,1/4/2015,Sunday,Highway,0,0.0,88,Online,0,299.33,1,Medium,19054.06339852712,black,5580.125123
53,M,1.0,74,94604,1,1,Own,85019,5/10/2015,Sunday,Parking Lot,0,0.0,19,Phone,0,1336.13,1,Compact,15000.0,gray,30115.15228
47,M,1.0,76,77377,0,0,Own,85073,7/18/2015,Saturday,Highway,0,0.0,27,Phone,1,135.41,4,Medium,27151.953503351324,black,15150.556669999998
21,M,0.0,89,77667,1,1,Rent,80105,1/9/2016,Saturday,Parking Lot,2,0.0,38,Phone,0,0.0,7,Large,15413.049248632382,silver,18838.25194
48,F,0.0,82,73785,0,1,Own,85040,4/9/2016,Saturday,Parking Lot,0,0.0,81,Broker,0,4756.68,1,Large,15000.0,red,44509.2897
41,M,1.0,89,49821,1,1,Rent,80003,5/21/2016,Saturday,Local,0,0.0,50,Phone,0,6563.22,4,Compact,35635.662849534965,red,26041.2524
66,F,1.0,84,46024,0,0,Own,20101,8/5/2016,Friday,Local,0,1.0,26,Phone,1,0.0,2,Medium,36687.62945955418,other,14021.51265
29,F,1.0,61,48673,1,0,Rent,15025,3/21/2015,Saturday,Parking Lot,0,0.0,4,Online,1,0.0,9,Large,34220.417587611926,gray,8224.348867
29,M,0.0,74,44852,1,1,Rent,20105,7/31/2016,Sunday,Local,0,1.0,99,Online,0,4218.94,3,Large,25387.89948692226,silver,41798.63799
27,M,1.0,91,56880,1,1,Own,50054,5/14/2016,Saturday,Parking Lot,0,0.0,89,Online,1,182.54,1,Medium,83182.24002376999,gray,7513.359449
70,M,1.0,65,104018,1,1,Own,20142,7/7/2016,Thursday,Parking Lot,0,0.0,1,Broker,0,317.0,1,Large,20540.482854058147,red,22273.97365
20,M,0.0,75,84481,1,0,Rent,50025,10/28/2015,Wednesday,Local,0,0.0,14,Online,1,2825.56,1,Large,15000.0,blue,21456.52376
40,F,1.0,53,112891,1,1,Own,80012,5/9/2015,Saturday,Highway,0,1.0,73,Broker,1,0.0,1,Large,15000.0,other,18631.77301
37,F,1.0,54,87042,1,0,Rent,15007,3/17/2015,Tuesday,Highway,0,0.0,5,Broker,0,0.0,1,Medium,15000.0,white,15968.6551
37,F,1.0,68,106599,1,0,Own,80021,5/12/2016,Thursday,Parking Lot,0,0.0,17,Phone,0,9646.37,2,Medium,18213.43203568757,red,31853.56083
38,F,1.0,61,56863,1,1,Rent,15043,8/8/2015,Saturday,Parking Lot,2,0.0,17,Phone,0,2154.82,7,Large,99769.9307685948,other,15628.05245
31,M,1.0,81,104564,1,0,Own,15022,10/27/2016,Thursday,Local,0,0.0,50,Online,0,0.0,9,Compact,40795.765461374016,gray,10669.2593
67,M,1.0,84,76784,1,0,Own,20105,2/6/2015,Friday,Local,0,0.0,49,Broker,1,0.0,1,Compact,19303.24166008972,gray,14629.14527
47,M,1.0,73,76290,1,1,Rent,15044,9/21/2016,Wednesday,Local,0,1.0,79,Broker,1,8668.19,1,Large,15000.0,red,20825.29951
38,M,1.0,77,122434,1,1,Own,50055,5/21/2016,Saturday,Parking Lot,0,0.0,98,Broker,0,4777.47,1,Compact,38742.992631781584,silver,13281.01822
74,M,1.0,59,83075,1,1,Own,20163,8/29/2016,Monday,Local,10,0.0,21,Phone,1,0.0,9,Large,73478.3795406945,white,12699.78464
23,M,1.0,62,91385,1,1,Rent,80030,8/2/2015,Sunday,Local,0,0.0,69,Online,1,3849.37,1,Large,44895.04385822643,gray,8576.747176
55,M,1.0,87,51386,1,1,Rent,20149,8/4/2015,Tuesday,Local,0,1.0,56,Phone,0,1644.0,3,Medium,15000.0,red,59244.92321
37,F,1.0,58,103857,1,0,Rent,85062,10/14/2015,Wednesday,Local,0,1.0,16,Broker,1,0.0,1,Medium,59260.49933289185,white,18797.63967
36,M,0.0,93,104595,1,0,Own,20148,7/13/2015,Monday,Local,0,0.0,58,Broker,0,0.0,1,Large,20151.733675859366,other,11796.88285
48,M,1.0,67,96721,0,0,Rent,50001,8/29/2015,Saturday,Parking Lot,9,0.0,79,Phone,0,0.0,19,Compact,57466.85154564661,blue,32723.064510000004
37,M,1.0,31,37310,1,1,Own,20134,3/14/2015,Saturday,Parking Lot,0,0.0,55,Broker,0,0.0,4,Large,15000.0,gray,12803.7323
45,M,1.0,9,123359,0,1,Rent,20129,7/18/2016,Monday,Local,0,0.0,92,Phone,1,144.0,1,Compact,17463.021376828186,red,30560.564260000003
35,F,1.0,48,115963,1,0,Rent,15034,10/31/2015,Saturday,Local,1,0.0,5,Phone,1,0.0,1,Large,56397.22137688464,blue,32897.364030000004
53,M,0.0,82,81997,1,1,Own,85036,3/5/2016,Saturday,Highway,0,1.0,51,Phone,1,0.0,1,Compact,15000.0,gray,31888.4984
27,M,1.0,73,68317,1,0,Rent,20156,7/24/2015,Friday,Parking Lot,8,0.0,96,Phone,0,0.0,1,Large,34254.52189040369,white,28271.14792
62,M,1.0,87,89969,1,0,Own,85077,9/12/2015,Saturday,Highway,12,0.0,99,Broker,1,0.0,1,Compact,28275.732805301508,red,13949.22827
48,F,1.0,89,71839,0,0,Rent,85034,10/3/2016,Monday,Local,2,0.0,45,Broker,1,0.0,1,Large,34611.0092413588,silver,12974.95799
65,M,1.0,93,105478,1,1,Own,85074,10/10/2015,Saturday,Highway,1,1.0,39,Online,1,2373.63,1,Large,15000.0,blue,10876.19573
31,M,1.0,29,117884,1,1,Own,20141,2/5/2015,Thursday,Local,7,0.0,23,Broker,0,0.0,1,Medium,40396.24916481437,gray,18479.22603
35,F,0.0,68,65806,1,0,Rent,15044,4/26/2016,Tuesday,Local,21,0.0,16,Broker,1,0.0,1,Compact,66225.53148910505,gray,8453.016646
38,M,1.0,71,66726,1,1,Own,50025,12/6/2015,Sunday,Local,0,0.0,72,Phone,0,1670.18,17,Compact,31353.42761462568,white,20808.12246
34,F,1.0,73,60098,0,0,Rent,20129,11/29/2015,Sunday,Local,0,0.0,49,Broker,1,4919.27,1,Compact,37178.26669048201,silver,36248.15791
39,M,0.0,90,98060,1,0,Own,85002,12/24/2015,Thursday,Highway,0,1.0,27,Broker,0,6739.6,6,Large,16479.365149429774,gray,22235.146780000003
30,M,1.0,33,45171,1,0,Own,50009,9/12/2015,Saturday,Local,0,0.0,15,Broker,0,6237.0,1,Compact,40832.26123274445,blue,25487.32716
52,M,0.0,96,72760,1,1,Rent,20146,8/19/2015,Wednesday,Local,4,0.0,38,Online,1,3519.16,1,Large,15000.0,white,22091.05804
75,M,1.0,44,54877,0,0,Own,50008,4/3/2016,Sunday,Parking Lot,0,0.0,79,Phone,0,0.0,1,Large,64565.37428915955,blue,18960.42402
39,M,1.0,11,67241,1,1,Rent,15021,1/2/2016,Saturday,Local,0,1.0,15,Phone,1,1919.0,1,Large,15000.0,other,69082.05821
60,M,0.0,77,53866,0,0,Own,20110,1/13/2016,Wednesday,Local,0,1.0,33,Broker,1,0.0,1,Medium,15184.329187575451,red,3774.99252
29,F,1.0,88,54197,1,0,Own,15001,10/16/2015,Friday,Local,0,1.0,15,Online,1,2680.1,1,Medium,15000.0,white,49215.34999
51,F,1.0,79,100014,1,0,Rent,50025,3/29/2016,Tuesday,Local,0,0.0,66,Broker,0,0.0,10,Compact,22092.1629880778,gray,31194.475960000003
35,M,0.0,97,78303,1,1,Rent,85019,1/15/2015,Thursday,Parking Lot,8,0.0,50,Broker,1,0.0,1,Medium,58798.08492769631,silver,31621.6999
47,M,1.0,68,122577,1,1,Own,80007,7/31/2015,Friday,Parking Lot,7,0.0,54,Broker,0,463.52,1,Large,23987.922334344563,blue,15641.22551
63,M,1.0,93,103183,1,1,Own,85067,8/2/2015,Sunday,Local,0,0.0,84,Phone,1,0.0,3,Compact,35468.17915768831,other,12713.39417
55,F,1.0,11,120399,1,0,Own,85016,3/15/2016,Tuesday,Local,4,1.0,66,Phone,1,6606.69,11,Large,15000.0,white,36032.17542
60,F,1.0,51,56618,0,0,Rent,15012,5/10/2016,Tuesday,Local,10,1.0,89,Broker,1,1868.05,1,Large,15000.0,other,19613.95915
45,M,0.0,80,73545,1,0,Own,15009,2/15/2015,Sunday,Parking Lot,0,1.0,90,Broker,1,746.93,4,Compact,15000.0,blue,23178.64546
37,M,1.0,80,55395,1,1,Own,15027,12/18/2015,Friday,Local,16,1.0,50,Phone,1,0.0,1,Medium,26967.61529281385,red,8394.988521
78,M,1.0,86,67099,1,0,Own,50008,8/24/2015,Monday,Local,0,1.0,99,Phone,1,0.0,1,Large,25339.638747279783,red,25820.7661
43,M,1.0,74,55736,1,1,Rent,85007,6/23/2015,Tuesday,Parking Lot,0,0.0,51,Phone,0,1891.8,1,Compact,27035.76279278584,white,29803.404260000003
44,F,0.0,83,46503,1,0,Rent,50046,8/3/2016,Wednesday,Highway,0,0.0,50,Phone,0,0.0,1,Large,15000.0,gray,16078.65707
59,M,1.0,37,77367,0,0,Own,50009,10/22/2016,Saturday,Highway,1,0.0,58,Broker,0,0.0,1,Medium,34530.91301159396,white,11363.22526
48,F,1.0,75,39803,1,1,Own,20119,10/20/2015,Tuesday,Local,0,0.0,0,Online,1,3189.48,5,Compact,27695.87477907331,gray,11951.94394
47,F,1.0,66,47264,0,1,Own,85023,1/16/2015,Friday,Parking Lot,0,0.0,31,Broker,0,11273.6,4,Large,96904.01650988388,red,27526.80136
64,M,1.0,65,103327,1,1,Rent,85074,5/9/2015,Saturday,Highway,0,1.0,7,Phone,1,0.0,4,Compact,39618.18213811568,silver,9599.833999
36,F,1.0,87,99615,0,0,Own,50014,3/21/2016,Monday,Highway,0,0.0,61,Phone,1,0.0,1,Compact,24975.11109423236,red,36838.065
47,M,1.0,72,38630,0,0,Rent,80012,2/7/2016,Sunday,Local,8,1.0,3,Phone,1,2030.22,1,Compact,15000.0,other,16746.70909
38,F,1.0,99,66193,0,0,Own,20153,8/12/2016,Friday,Local,0,0.0,68,Broker,0,0.0,3,Compact,51175.95045289055,blue,8678.998105
37,M,1.0,62,78720,1,1,Own,50034,3/13/2016,Sunday,Highway,0,0.0,0,Broker,0,0.0,11,Compact,35288.99098179875,black,5787.449595
43,F,0.0,84,44819,1,1,Own,20152,12/10/2016,Saturday,Highway,6,1.0,50,Broker,0,0.0,1,Compact,15000.0,blue,19554.70036
43,M,0.0,97,75531,1,0,Own,50049,11/25/2015,Wednesday,Parking Lot,0,0.0,70,Broker,0,3720.99,1,Medium,39711.61998412594,gray,19509.67825
23,M,1.0,83,38100,1,0,Rent,85038,11/27/2015,Friday,Parking Lot,8,0.0,67,Online,0,1698.74,4,Medium,15000.0,other,23328.34904
54,F,1.0,81,44826,0,1,Rent,80033,5/30/2016,Monday,Local,4,1.0,67,Broker,1,0.0,1,Compact,15000.0,gray,11525.9751
40,F,1.0,92,67440,1,1,Own,20124,1/5/2015,Monday,Local,11,0.0,95,Broker,1,0.0,1,Large,65452.72067839056,silver,15059.46464
38,F,1.0,50,69267,1,1,Rent,15010,12/15/2015,Tuesday,Highway,0,0.0,79,Broker,0,9219.86,1,Compact,15000.0,white,10624.54804
48,M,0.0,82,85929,1,1,Own,80002,2/20/2015,Friday,Local,17,1.0,47,Broker,1,0.0,16,Large,62427.03350783396,silver,16250.75346
